,Car_Name,Make,Model,Make_Year,Color,Body_Type,Mileage_Run,No_of_Owners,Seating_Capacity,Fuel_Type,Fuel_Tank_Capacity(L),Engine_Type,CC_Displacement,Transmission,Transmission_Type,Power(BHP),Torque(Nm),Mileage(kmpl),Emission,Price,y_prediction
848,Maruti Suzuki Alto K10 [2010-2014] VXi,Maruti Suzuki,Alto K10,2011,black,hatchback,"60,256",2nd,5,petrol,35,K Series Petrol Engine,998,5-Speed,Manual,67.1,90.0,20.92,BS IV,245000,106467.57841077447
849,Ford Figo [2010-2015] Duratec Petrol ZXI 1.2,Ford,Figo,2011,green,hatchback,"84,494",2nd,5,petrol,45,16V DOHC,1196,5-Speed,Manual,71.0,102.0,11,BS III,290000,407527.10561951995
850,Maruti Suzuki Ertiga [2015-2018] ZDI + SHVS,Maruti Suzuki,Ertiga,2018,blue,muv,"58,025",1st,7,diesel,45,DDiS Diesel Engine,1248,5-Speed,Manual,89.0,200.0,24.52,BS IV,1091000,895000.6415385604
851,Hyundai Xcent [2014-2017] S Petrol,Hyundai,Xcent,2015,white,sedan,"89,133",1st,5,petrol,43,1.2 Kappa Dual VTVT Petrol,1197,5-Speed,Manual,81.0,114.0,19.1,BS IV,470000,625871.5064172149
852,Renault Kwid [2015-2019] 1.0 RXT Opt,Renault,Kwid,2019,white,hatchback,"60,983",1st,5,petrol,28,Petrol Engine,999,5-Speed,Manual,67.0,91.0,23.01,BS V,430000,452838.5218435526
853,Honda Amaze [2013-2018] 1.2 S i-VTEC,Honda,Amaze,2014,silver,sedan,"61,881",2nd,5,petrol,35,i-VTEC Petrol Engine,1198,5-Speed,Manual,86.7,109.0,18,BS IV,430000,315384.808090359
854,Renault Triber RXZ,Renault,Triber,2021,white,muv,"32,340",1st,7,petrol,40,1.0L Petrol Engine,999,5-Speed,Manual,71.0,96.0,20,BS IV,749000,953388.1076137722
855,Hyundai Grand i10 [2017-2020] Sportz 1.2 Kappa VTVT,Hyundai,Grand i10,2017,silver,hatchback,"37,237",2nd,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,113.75,18.9,BS V,529000,765149.6595369279
856,Maruti Suzuki Baleno [2015-2019] Delta Diesel,Maruti Suzuki,Baleno,2017,grey,hatchback,"64,528",1st,5,diesel,37,DDiS ,1248,5-Speed,Manual,74.0,190.0,27.39,BS V,722000,584513.9432116747
857,Datsun GO [2014-2019] T,Datsun,GO,2015,white,hatchback,"73,892",1st,5,petrol,35,DOHC with Dual VTVT,1798,5-Speed,Manual,67.05,104.0,19.02,BS V,279000,385023.8846502304
858,Maruti Suzuki Baleno [2015-2019] Zeta Petrol,Maruti Suzuki,Baleno,2015,grey,hatchback,"68,796",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,620000,445235.7900919616
859,Mahindra XUV500 [2011-2015] W8,Mahindra,XUV500,2015,silver,suv,"40,438",1st,7,diesel,70,4 cylinder mHawk CRDe diesel engine,2179,6-Speed,Manual,140.0,330.0,15.1,BS III,1130000,1438732.2298808098
860,Hyundai Venue SX 1.0  Turbo,Hyundai,Venue,2020,red,suv,"12,699",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,998,6-Speed,Manual,118.35,171.6,18.27,BS IV,1043000,1034278.7946582735
861,Maruti Suzuki Alto 800 [2016-2019] VXI (O),Maruti Suzuki,Alto 800,2018,grey,hatchback,"23,745",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22,BS V,401000,593941.1143298149
862,Maruti Suzuki Omni [2011-2019] 5 STR BS-IV,Maruti Suzuki,Omni,2016,silver,muv,"38,717",1st,5,petrol,36,"4 stroke cycle, Water cooled",796,4-Speed,Manual,34.0,59.0,16.8,BS V,335000,484768.91393095255
863,Honda WR-V i-DTEC VX,Honda,WR-V,2019,red,suv,"73,732",1st,5,diesel,40,i-DTEC Diesel engine,1498,6-Speed,Manual,97.89,200.0,23.7,BS IV,915000,814109.9544940293
864,Renault Kwid 1.0 RXT Opt,Renault,Kwid,2021,red,hatchback,"16,742",1st,5,petrol,28,Petrol Engine,1298,5-Speed,Automatic,67.0,91.0,22,BS IV,528000,592116.6749632955
865,Honda City [2017-2020] VX,Honda,City,2017,brown,sedan,"65,581",3rd,5,petrol,40,i VTEC Engine,1497,5-Speed,Automatic,117.6,145.0,17.4,BS V,785000,674831.8013743162
866,Hyundai Elite i20 [2014-2018] Sportz 1.2,Hyundai,Elite i20,2017,red,hatchback,"39,427",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,700000,825361.564978689
867,Maruti Suzuki Celerio [2014-2021] VXi AMT,Maruti Suzuki,Celerio,2014,white,hatchback,"52,004",1st,5,petrol,35,K10B,998,5-Speed,Automatic,67.04,90.0,23.1,BS IV,439000,315384.808090359
868,Maruti Suzuki Alto 800 [2012-2016] LXI,Maruti Suzuki,Alto 800,2013,red,hatchback,"40,545",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.74,BS III,319000,245745.73153048754
869,Maruti Suzuki S-Presso VXI,Maruti Suzuki,S-Presso,2021,grey,hatchback,"15,836",1st,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.7,BS IV,520000,562010.722242415
870,Maruti Suzuki Eeco AC 5 STR,Maruti Suzuki,Eeco,2020,grey,muv,"11,212",1st,5,petrol,40,Aluminium 32 bit,1197,5-Speed,Manual,72.42,98.0,16.11,BS IV,499000,883749.0310539007
871,Hyundai Elite i20 [2014-2018] Asta 1.2,Hyundai,Elite i20,2015,white,hatchback,"52,501",1st,5,petrol,45,Kappa VTVT Petrol Engine,1197,5-Speed,Manual,81.83,114.7,18.6,BS IV,662000,686083.4118589759
872,Renault Kiger RXZ AMT Dual Tone,Renault,Kiger,2021,red,suv,"6,052",1st,5,petrol,40,1.0L Energy	,1298,5-Speed,Automatic,71.0,96.0,19.03,BS IV,936000,953388.1076137722
873,Maruti Suzuki Dzire [2017-2020] VXI AMT,Maruti Suzuki,Dzire,2018,blue,sedan,"20,326",1st,5,petrol,37,1.2 Litre Petrol Engine,1197,5-Speed,Automatic,88.5,113.0,24.12,BS V,737000,654153.0197715461
874,Toyota Etios Liva [2010-2017] V,Toyota,Etios Liva,2011,red,hatchback,"50,009",1st,5,petrol,45,"4-Cylinder 16V, DOHC",1596,5-Speed,Automatic,79.0,104.0,17.71,BS IV,439000,407527.10561951995
875,Toyota Etios Liva [2010-2017] V,Toyota,Etios Liva,2011,red,hatchback,"50,009",1st,5,petrol,45,"4-Cylinder 16V, DOHC",1596,5-Speed,Automatic,79.0,104.0,17.71,BS IV,439000,407527.10561951995
876,Toyota Etios Liva [2010-2017] V,Toyota,Etios Liva,2011,red,hatchback,"50,009",1st,5,petrol,45,"4-Cylinder 16V, DOHC",1496,5-Speed,Manual,79.0,104.0,17.71,BS IV,439000,407527.10561951995
877,Toyota Etios Liva [2010-2017] V,Toyota,Etios Liva,2011,red,hatchback,"50,009",1st,5,petrol,45,"4-Cylinder 16V, DOHC",1496,5-Speed,Manual,79.0,104.0,17.71,BS IV,439000,407527.10561951995
878,Maruti Suzuki S-Presso VXI+,Maruti Suzuki,S-Presso,2021,grey,hatchback,"15,113",1st,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.01,BS IV,543000,562010.722242415
879,Hyundai Verna [2011-2015] Fluidic 1.6 VTVT SX,Hyundai,Verna,2014,white,sedan,"50,071",1st,5,petrol,43,Front Wheel Drive,1591,5-Speed,Automatic,121.0,158.0,17.01,BS III,689000,556232.4298573434
880,Maruti Suzuki Eeco AC 5 STR,Maruti Suzuki,Eeco,2020,white,muv,"9,832",1st,5,petrol,40,Aluminium 32 bit,1197,5-Speed,Manual,72.42,98.0,16.11,BS IV,495000,883749.0310539007
881,Ford Freestyle [2017-2021] Titanium 1.2,Ford,Freestyle,2018,grey,crossover,"43,273",1st,5,petrol,42,1.2 litre Petrol Engine,1298,5-Speed,Automatic,94.93,119.0,18.5,BS IV,617000,804682.7833759189
882,Maruti Suzuki Ritz [2012-2017] Vxi,Maruti Suzuki,Ritz,2014,silver,hatchback,"44,193",1st,5,petrol,43,inline 4 cylinder petrol engine,1197,5-Speed,Manual,85.0,113.0,18.5,BS IV,469000,556232.4298573434
883,Hyundai Xcent [2017-2019] S AT Petrol,Hyundai,Xcent,2017,red,sedan,"36,208",1st,5,petrol,43,1.2L Kappa Dual VTVT Petr,1596,4-Speed,Manual,81.86,113.75,20.14,BS V,669000,765149.6595369279
884,Hyundai Xcent [2017-2019] S AT Petrol,Hyundai,Xcent,2017,red,sedan,"36,208",1st,5,petrol,43,1.2L Kappa Dual VTVT Petr,1596,4-Speed,Manual,81.86,113.75,20.14,BS V,669000,765149.6595369279
885,Hyundai Xcent [2017-2019] S AT Petrol,Hyundai,Xcent,2017,red,sedan,"36,208",1st,5,petrol,43,1.2L Kappa Dual VTVT Petr,1197,4-Speed,Manual,81.86,113.75,20.14,BS V,669000,765149.6595369279
886,Hyundai Xcent [2017-2019] S AT Petrol,Hyundai,Xcent,2017,red,sedan,"36,208",1st,5,petrol,43,1.2L Kappa Dual VTVT Petr,1197,4-Speed,Manual,81.86,113.75,20.14,BS V,669000,765149.6595369279
887,Hyundai i20 Active [2015-2020] 1.2 SX,Hyundai,i20 Active,2017,brown,crossover,"43,613",1st,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Automatic,82.0,115.0,17.19,BS V,752000,825361.564978689
888,Honda City [2017-2020] ZX CVT,Honda,City,2018,brown,sedan,"46,006",1st,5,petrol,40,i VTEC Engine,1196,5-Speed,Automatic,117.6,145.0,18,BS V,1132000,744470.8779341877
889,Hyundai i20 Active [2015-2020] 1.2 SX,Hyundai,i20 Active,2018,brown,crossover,"35,015",2nd,5,petrol,45,1.2L Kappa 5 Speed Manual Transmission,1197,5-Speed,Automatic,82.0,115.0,17.19,BS V,760000,895000.6415385604
890,Hyundai Eon [2011-2018] Era + (O),Hyundai,Eon,2017,white,hatchback,"55,670",1st,5,petrol,32,Petrol Engine,1798,5-Speed,Manual,55.2,74.5,21.1,BS IV,367000,433984.17960733175
891,Hyundai Grand i10 [2017-2020] Magna 1.2 Kappa VTVT,Hyundai,Grand i10,2018,silver,hatchback,"38,961",1st,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,113.75,18.9,BS V,568000,834788.7360967994
892,Hyundai Verna SX Opt IVT Petrol,Hyundai,Verna,2020,blue,sedan,"41,843",1st,5,petrol,45,1.5 l MPi	,1497,5-Speed,Automatic,113.0,144.0,18.4,BS IV,1448000,1034278.7946582735
893,Hyundai Grand i10 [2017-2020] Sportz 1.2 Kappa VTVT,Hyundai,Grand i10,2018,white,hatchback,"13,846",2nd,5,petrol,43,Kappa VTVT Petrol Engine,1197,5-Speed,Automatic,81.86,113.75,18.9,BS V,579000,834788.7360967994
894,Maruti Suzuki Alto K10 [2014-2019] VXI AMT (O),Maruti Suzuki,Alto K10,2019,orange,hatchback,"16,712",2nd,5,petrol,35,K Series Petrol Engine,1798,5-Speed,Manual,67.1,90.0,23.95,BS V,475000,663580.1908896565
895,Ford EcoSport [2013-2015] Titanium 1.5L TDCi (Opt),Ford,EcoSport,2015,red,suv,"92,474",2nd,5,diesel,52,1.5L DV5 (Diesel),1498,5-Speed,Manual,89.0,204.0,22.7,BS III,635000,896825.0809050798
896,Maruti Suzuki Ciaz [2014-2017] ZXi,Maruti Suzuki,Ciaz,2014,black,sedan,"44,815",1st,5,petrol,43,k14B VVT Engine,1373,5-Speed,Manual,91.0,130.0,20.73,BS IV,647000,556232.4298573434
897,Honda City VX,Honda,City,2020,white,sedan,"13,209",1st,5,petrol,40,1.5L i-VTEC Petrol Engine,1498,6-Speed,Manual,119.3,145.0,18.4,BS IV,1314000,883749.0310539007
898,Hyundai Eon [2011-2018] Era + SE,Hyundai,Eon,2013,red,hatchback,"48,721",1st,5,petrol,32,Petrol Engine,814,5-Speed,Manual,55.2,74.5,21.1,BS IV,326000,155427.8733678758
899,Mahindra Scorpio [2014-2017] S10,Mahindra,Scorpio,2015,blue,suv,"41,651",1st,7,diesel,60,4 cylinder mHawk CRDe diesel engine,2179,5-Speed,Manual,120.0,280.0,15.4,BS IV,1127000,1137672.7026720643
900,Hyundai New Santro 1.1 Sportz MT,Hyundai,New Santro 1.1,2019,blue,hatchback,"8,842",1st,5,petrol,35,1.1 L Petrol,1086,5-Speed,Manual,68.07,99.07,20.3,BS IV,565000,663580.1908896565
901,Volkswagen Ameo [2016-2020] Comfortline 1.2L (P),Volkswagen,Ameo,2016,blue,sedan,"64,313",1st,5,petrol,45,MPI Petrol Engine,1298,5-Speed,Automatic,73.75,110.0,17,BS V,553000,755722.4884188175
902,Maruti Suzuki S-Cross [2015-2020] Zeta 1.3,Maruti Suzuki,S-Cross,2016,brown,suv,"52,220",1st,5,diesel,48,DDiS 200,1248,5-Speed,Automatic,89.0,200.0,23.65,BS V,831000,846040.3465814292
903,Ford Figo Aspire [2019-2021] Titanium Plus 1.2 Ti-VCT,Ford,Figo Aspire,2019,red,sedan,"10,370",1st,5,petrol,42,Ti-VCT Petrol Engine,1798,5-Speed,Manual,94.93,119.0,18.5,BS V,776000,874321.8599357605
904,Honda Amaze [2013-2018] 1.2 S i-VTEC,Honda,Amaze,2016,brown,sedan,"60,656",1st,5,petrol,35,i-VTEC Petrol Engine,1198,5-Speed,Manual,86.7,109.0,18,BS IV,533000,454662.96121007204
905,Maruti Suzuki Alto 800 Vxi Plus,Maruti Suzuki,Alto 800,2020,red,hatchback,"12,433",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,443000,733219.267449528
906,Volkswagen Polo [2010-2014] Highline1.2L (P),Volkswagen,Polo,2013,grey,hatchback,"53,735",1st,5,petrol,45,MPI Petrol Engine,1198,5-Speed,Manual,73.9,110.0,16.47,BS IV,524000,546805.258739233
907,Skoda Superb [2014-2016] Elegance 1.8 TSI AT,Skoda,Superb,2014,red,sedan,"46,103",2nd,5,petrol,60,"Turbocharged petrol engine, in-line, liquid cooling system, direct injection, 16V DOHC, transverse in front",1798,7-Speed,Automatic,158.0,250.0,13.1,BS III,1299000,1068033.6261121929
908,Maruti Suzuki Alto 800 Vxi,Maruti Suzuki,Alto 800,2019,red,hatchback,"2,174",1st,5,petrol,35,F8D Petrol Engine,796,5-Speed,Manual,47.3,69.0,22.05,BS IV,420000,663580.1908896565
909,Volkswagen Polo [2010-2014] Comfortline 1.2L (P),Volkswagen,Polo,2012,silver,hatchback,"64,878",1st,5,petrol,45,MPI Petrol Engine,1199,5-Speed,Manual,74.0,110.0,16.2,BS IV,450000,477166.1821793914
910,Hyundai Creta [2015-2018] 1.6 SX Plus Auto Petrol,Hyundai,Creta,2017,red,suv,"76,978",1st,5,petrol,60,Petrol Dual VTVT,1591,6-Speed,Manual,122.0,154.0,15.29,BS IV,1212000,1276950.8557917774
911,Honda Amaze [2018-2021] 1.2 VX i-VTEC,Honda,Amaze,2018,white,sedan,"33,454",1st,5,petrol,35,i-VTEC Petrol Engine,1199,5-Speed,Manual,88.76,110.0,18.6,BS IV,772000,593941.1143298149
912,Tata Harrier XZ Dual Tone,Tata,Harrier,2019,white,suv,"19,589",1st,5,diesel,50,Kryotec 2.0 L Turbocharge,1956,6-Speed,Manual,138.0,350.0,17,BS IV,1699000,1115169.481702745
913,Maruti Suzuki S-Presso VXI CNG,Maruti Suzuki,S-Presso,2021,silver,hatchback,"17,101",1st,5,petrol+cng,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,31.19 ,BS IV,612000,562010.722242415
914,Maruti Suzuki Ertiga [2012-2015] ZDi,Maruti Suzuki,Ertiga,2015,brown,muv,"51,844",1st,7,diesel,45,DDiS Diesel Engine,1248,5-Speed,Manual,89.0,200.0,20.77,BS III,911000,686083.4118589759
915,Ford EcoSport [2015-2017] Titanium + 1.5L TDCi,Ford,EcoSport,2016,red,suv,"91,463",2nd,5,diesel,52,1.5L DV5 (Diesel),1498,5-Speed,Manual,99.0,205.0,22.7,BS IV,707000,966464.1574649215
916,Hyundai Creta [2015-2018] 1.6 SX Plus,Hyundai,Creta,2017,grey,suv,"88,895",2nd,5,diesel,60,U2 VGT CRDi,1582,6-Speed,Manual,126.0,265.0,19.67,BS IV,1098000,1276950.8557917774
917,Chevrolet Beat [2014-2017] LS Petrol,Chevrolet,Beat,2014,green,hatchback,"45,080",1st,5,petrol,35,S-TEC II,1199,5-Speed,Manual,79.0,108.0,18.6,BS IV,335000,315384.808090359
918,Volkswagen Ameo [2016-2020] Highline1.2L (P),Volkswagen,Ameo,2016,grey,sedan,"81,709",1st,5,petrol,45,MPI Petrol Engine,1198,5-Speed,Automatic,73.75,110.0,17,BS V,545000,755722.4884188175
919,Nissan Micra Active [2012-2020] XV Safety Pack,Nissan,Micra Active,2015,silver,hatchback,"48,656",1st,5,petrol,41,3 cylinder petrol engine,1198,5-Speed,Automatic,67.0,104.0,19.49,BS V,475000,565659.6009754539
920,Ford Freestyle [2017-2021] Titanium 1.2,Ford,Freestyle,2019,red,crossover,"17,504",1st,5,petrol,42,1.2 litre Petrol Engine,1298,5-Speed,Automatic,94.93,119.0,18.5,BS IV,667000,874321.8599357605
921,Tata Nano [2008-2014] LX,Tata,Nano,2013,blue,hatchback,"33,744",1st,4,petrol,15,"624 cc, 2 cylinder, MPFI",624,4-Speed,Manual,35.0,48.0,18.4,BS IV,188000,-356373.3228869736
922,Hyundai Venue SX 1.0  Turbo,Hyundai,Venue,2019,blue,suv,"18,398",2nd,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,998,6-Speed,Manual,118.35,171.6,18.27,BS IV,907000,964639.718098402
923,Volkswagen Ameo [2016-2020] Highline1.2L (P),Volkswagen,Ameo,2017,brown,sedan,"41,757",1st,5,petrol,45,MPI Petrol Engine,1198,5-Speed,Automatic,73.75,110.0,17,BS V,619000,825361.564978689
924,Hyundai i20 Active [2015-2020] 1.4 SX,Hyundai,i20 Active,2015,red,crossover,"41,086",1st,5,diesel,45,1.4 U II 6 Speed Manual Transmission,1396,6-Speed,Automatic,89.0,220.0,21.19,BS V,748000,686083.4118589759
925,Maruti Suzuki Baleno [2019-2022] Delta Petrol,Maruti Suzuki,Baleno,2019,silver,hatchback,"25,418",1st,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,731000,723792.0963313878
926,Maruti Suzuki Alto K10 [2014-2019] VXi,Maruti Suzuki,Alto K10,2018,red,hatchback,"23,606",1st,5,petrol,35,K10B,998,5-Speed,Manual,67.0,90.0,24.07,BS V,395000,593941.1143298149
927,Renault Triber RXZ,Renault,Triber,2020,red,muv,"18,798",1st,7,petrol,40,1.0L Petrol Engine,999,5-Speed,Manual,71.0,96.0,20,BS IV,758000,883749.0310539007
928,Maruti Suzuki S-Presso VXI+,Maruti Suzuki,S-Presso,2019,orange,hatchback,"24,105",1st,5,petrol,27,K10B Petrol Engine,998,5-Speed,Manual,67.0,90.0,21.01,BS IV,495000,422732.5691226721
929,Volkswagen Polo [2018-2022] Comfortline 1.0L (P),Volkswagen,Polo,2018,silver,hatchback,"26,394",1st,5,petrol,45,1.0L MPI Petrol,999,5-Speed,Manual,75.01,95.0,17.74,BS IV,699000,895000.6415385604
930,Hyundai Xcent [2017-2019] S AT Petrol,Hyundai,Xcent,2017,silver,sedan,"22,538",2nd,5,petrol,43,1.2L Kappa Dual VTVT Petr,1596,4-Speed,Manual,81.86,113.75,20.14,BS V,651000,765149.6595369279
931,Hyundai Xcent [2017-2019] S AT Petrol,Hyundai,Xcent,2017,silver,sedan,"22,538",2nd,5,petrol,43,1.2L Kappa Dual VTVT Petr,1596,4-Speed,Manual,81.86,113.75,20.14,BS V,651000,765149.6595369279
932,Hyundai Xcent [2017-2019] S AT Petrol,Hyundai,Xcent,2017,silver,sedan,"22,538",2nd,5,petrol,43,1.2L Kappa Dual VTVT Petr,1197,4-Speed,Manual,81.86,113.75,20.14,BS V,651000,765149.6595369279
933,Hyundai Xcent [2017-2019] S AT Petrol,Hyundai,Xcent,2017,silver,sedan,"22,538",2nd,5,petrol,43,1.2L Kappa Dual VTVT Petr,1197,4-Speed,Manual,81.86,113.75,20.14,BS V,651000,765149.6595369279
934,Hyundai Santro Xing [2007-2014] GLS,Hyundai,Santro Xing,2012,red,hatchback,"34,060",1st,5,petrol,35,Petrol Engine,1086,5-Speed,Manual,62.1,96.1,17.92,BS IV,332000,176106.6549706459
935,Hyundai i20 [2008-2012] Magna 1.2,Hyundai,i20,2011,white,hatchback,"46,251",2nd,5,petrol,45,In-Line Engine,1197,5-Speed,Manual,80.0,112.0,18.5,BS IV,371000,407527.10561951995
936,Ford Freestyle [2017-2021] Titanium 1.2,Ford,Freestyle,2020,red,crossover,"6,886",1st,5,petrol,42,1.2 litre Petrol Engine,1298,5-Speed,Automatic,94.93,119.0,18.5,BS IV,753000,943960.9364956319
937,Hyundai Venue [2019-2021] SX 1.0 (O) Turbo,Hyundai,Venue,2020,white,suv,"26,020",1st,5,petrol,45,Kappa 1.0 L Turbo GDi Petrol,1798,6-Speed,Manual,118.35,171.6,18.27,BS V,1117000,1034278.7946582735
938,Hyundai Eon [2011-2018] Era +,Hyundai,Eon,2013,white,hatchback,"33,440",1st,5,petrol,32,Petrol Engine,814,5-Speed,Manual,55.2,74.5,21.1,BS IV,305000,155427.8733678758
939,Ford EcoSport [2017-2021] Titanium 1.5L Ti-VCT,Ford,EcoSport,2019,grey,suv,"11,800",1st,5,petrol,52,Ti-VCT Petrol Engine,1496,5-Speed,Automatic,120.69,149.0,15.9,BS IV,945000,1175381.387144506
940,MG Motors Hector 1.5 Sharp DCT AT,MG Motors,Hector,2019,white,suv,"7,339",1st,5,petrol,60,FWD,1451,6-Speed,Automatic,141.0,250.0,13.96,BS IV,1799000,1416229.0089114904
941,Maruti Suzuki Baleno [2015-2019] Alpha Petrol,Maruti Suzuki,Baleno,2017,orange,hatchback,"41,465",2nd,5,petrol,37,1.2L VVT Engine,1197,5-Speed,Manual,81.8,113.0,21.01,BS V,681000,584513.9432116747
942,Maruti Suzuki Ertiga [2012-2015] ZXi,Maruti Suzuki,Ertiga,2013,grey,muv,"67,020",1st,7,petrol,45,K-Series Petrol Engine with VVT,1373,5-Speed,Manual,93.7,130.0,16.02,BS III,694000,546805.258739233
943,Maruti Suzuki Omni [2011-2019] E 8 STR BS-IV,Maruti Suzuki,Omni,2014,white,muv,"23,885",1st,8,petrol,36,"4 stroke cycle, Water cooled",796,4-Speed,Manual,34.0,59.0,16.8,BS V,328000,345490.7608112395
944,Tata Harrier XZ,Tata,Harrier,2019,orange,suv,"62,300",1st,5,diesel,50,Kryotec 2.0 L Turbocharge,1956,6-Speed,Manual,138.0,350.0,17,BS IV,1685000,1115169.481702745
945,Renault Scala [2012-2018] RxZ Diesel,Renault,Scala,2014,black,sedan,"34,080",1st,5,diesel,41,Renault K9K Diesel engine,1461,5-Speed,Manual,85.0,200.0,21.64,BS IV,627000,496020.5244155824
946,Ford EcoSport [2017-2020] Titanium + 1.5L Ti-VCT AT,Ford,EcoSport,2018,white,suv,"78,061",1st,5,petrol,52,Ti-VCT Petrol Engine,1496,6-Speed,Automatic,120.69,149.0,14.7,BS V,935000,1105742.3105846643
947,Maruti Suzuki Vitara Brezza [2016-2020] ZDi,Maruti Suzuki,Vitara Brezza,2017,white,suv,"28,476",1st,5,diesel,48,Front Wheel Drive,1248,5-Speed,Automatic,89.0,200.0,24.3,BS V,910000,915679.4231413007
948,Maruti Suzuki Vitara Brezza [2016-2020] VDi (O),Maruti Suzuki,Vitara Brezza,2016,white,suv,"38,729",1st,5,diesel,48,Front Wheel Drive,1248,5-Speed,Automatic,89.0,200.0,24.3,BS V,810000,846040.3465814292
949,Maruti Suzuki Ignis [2017-2020] Alpha MT Petrol,Maruti Suzuki,Ignis,2017,blue,hatchback,"26,203",1st,5,petrol,32,1.2-Litre VVT Petrol Engine,1197,5-Speed,Automatic,81.8,113.0,20.89,BS V,650000,433984.17960733175
950,Tata Nexon [2017-2020] XZ Plus Diesel,Tata,Nexon,2018,red,suv,"35,730",1st,5,diesel,44,1.5L Revotorq Turbocharged,1497,6-Speed,Automatic,108.5,260.0,21.05,BS V,954000,864894.6888176799
951,Maruti Suzuki Dzire [2017-2020] ZXI,Maruti Suzuki,Dzire,2018,grey,sedan,"16,491",1st,5,petrol,37,1.2 Litre Petrol Engine,1197,5-Speed,Automatic,88.5,113.0,23.26,BS V,746000,654153.0197715461
952,Hyundai Verna [2017-2020] 1.6 VTVT SX (O),Hyundai,Verna,2018,brown,sedan,"35,623",2nd,5,petrol,43,Front Wheel Drive,1591,6-Speed,Automatic,121.0,158.0,17.4,BS V,963000,834788.7360967994
953,Maruti Suzuki Swift [2017-2021] ZXi Plus,Maruti Suzuki,Swift,2019,red,hatchback,"15,508",1st,5,petrol,37,VTVT Engine,1197,5-Speed,Automatic,81.8,113.0,21.21,BS IV,784000,723792.0963313878
954,Maruti Suzuki Dzire [2017-2020] ZXi AMT,Maruti Suzuki,Dzire,2017,grey,sedan,"34,004",1st,5,petrol,37,1.2 Litre Petrol Engine,1197,5-Speed,Automatic,88.5,113.0,23.26,BS V,727000,584513.9432116747
955,Maruti Suzuki Vitara Brezza [2018-2020] ZDi AMT,Maruti Suzuki,Vitara Brezza,2018,silver,suv,"35,042",1st,5,diesel,48,DDiS 200 Diesel Engine,1248,5-Speed,Automatic,88.5,200.0,24.3,BS V,1071000,985318.4997011721
956,Hyundai Verna [2017-2020] 1.6 VTVT SX,Hyundai,Verna,2018,orange,sedan,"57,046",1st,5,petrol,43,Front Wheel Drive,1591,6-Speed,Automatic,121.0,158.0,17.4,BS V,898000,834788.7360967994
957,Hyundai Verna [2017-2020] 1.6 VTVT SX,Hyundai,Verna,2019,white,sedan,"22,546",1st,5,petrol,43,Front Wheel Drive,1591,6-Speed,Automatic,121.0,158.0,17.4,BS V,1040000,904427.812656641
958,Maruti Suzuki Vitara Brezza [2018-2020] ZDI PLUS AT Dual Tone,Maruti Suzuki,Vitara Brezza,2018,red,suv,"31,570",1st,5,diesel,48,Front Wheel Drive,1248,5-Speed,Automatic,89.0,200.0,24.3,BS V,1152000,985318.4997011721
959,Honda Jazz [2015-2020] S AT,Honda,Jazz,2015,white,hatchback,"49,536",1st,5,petrol,40,i-VTEC Petrol Engine,1199,5-Speed,Automatic,88.76,110.0,19,BS V,596000,535553.6482546031
960,Maruti Suzuki Vitara Brezza [2016-2020] VDi,Maruti Suzuki,Vitara Brezza,2017,blue,suv,"53,719",1st,5,diesel,48,Front Wheel Drive,1248,5-Speed,Automatic,89.0,200.0,24.3,BS V,845000,915679.4231413007
961,Maruti Suzuki Swift [2017-2021] ZXi AMT,Maruti Suzuki,Swift,2021,red,hatchback,"10,303",1st,5,petrol,37,VTVT Engine,1197,5-Speed,Automatic,81.8,113.0,21.21,BS IV,816000,863070.2494511306
962,Maruti Suzuki Swift [2017-2021] ZXi Plus,Maruti Suzuki,Swift,2020,red,hatchback,"27,437",1st,5,petrol,37,VTVT Engine,1197,5-Speed,Automatic,81.8,113.0,21.21,BS IV,790000,793431.1728912592
963,Renault Captur [2017-2020] RXT Dual Tone,Renault,Captur,2018,brown,suv,"6,603",1st,5,petrol,50,1.5 H4K Petrol,1498,5-Speed,Automatic,105.0,142.0,13.87 ,BS V,1063000,1045530.4051429033
